rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
154,2021,ornamentals,0,226.96028624682836,365.73541705939414,264.88982320698057,0,4.874375866595811,0
154,2022,ornamentals,0,226.96028624682836,399.8192915377462,301.92326391627176,0,5.611497970733723,0
156,2018,ornamentals,0,226.96028624682836,5.8321773768623775,46.01083557607526,0,14.608001205587993,0
156,2019,ornamentals,0,226.96028624682836,8.897115101968339,184.81017656782453,0,14.235072730146843,0
156,2020,ornamentals,0,226.96028624682836,354.5174301581708,242.0149003232013,0,14.40750083717218,0
156,2021,ornamentals,0,226.96028624682836,365.73541705939414,264.88982320698057,0,14.339490792707197,0
156,2022,ornamentals,0,226.96028624682836,399.8192915377462,301.92326391627176,0,16.507964442394872,0
157,2018,ornamentals,0,51.7781176852737,34.470342782122444,46.01083557607526,0,0.6029495018409858,0
157,2019,ornamentals,0,51.7781176852737,46.137871634942066,184.81017656782453,0,0.5683765632610965,0
157,2020,ornamentals,0,51.7781176852737,57.835584927320625,242.0149003232013,0,0.5752612555094982,0
157,2021,ornamentals,0,51.7781176852737,58.00871018008915,264.88982320698057,0,0.572545757241732,0
157,2022,ornamentals,0,51.7781176852737,62.43807890189421,301.92326391627176,0,0.6591283567054872,0
158,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
158,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
158,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
158,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
158,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
159,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,0,0
159,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,0,0
159,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,0,0
159,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,0,0
159,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,0,0
161,2018,ornamentals,0,226.96028624682836,5.8321773768623775,46.01083557607526,0,19.173370882743196,0
161,2019,ornamentals,0,226.96028624682836,8.897115101968339,184.81017656782453,0,17.66239062435558,0
161,2020,ornamentals,0,226.96028624682836,354.5174301581708,242.0149003232013,0,17.876333513066644,0
161,2021,ornamentals,0,226.96028624682836,365.73541705939414,264.88982320698057,0,17.79194897956325,0
161,2022,ornamentals,0,226.96028624682836,399.8192915377462,301.92326391627176,0,20.48251680351919,0
169,2018,ornamentals,0,20.09868996900472,23.454645409565696,46.01083557607526,0,320.4828651735757,0
169,2019,ornamentals,0,20.09868996900472,18.27691643860856,184.81017656782453,0,320.4602418468159,0
169,2020,ornamentals,0,20.09868996900472,17.70680365225163,242.0149003232013,0,324.3419468388464,0
169,2021,ornamentals,0,20.09868996900472,18.45107303147724,264.88982320698057,0,322.8109033583937,0
169,2022,ornamentals,0,20.09868996900472,22.604011313120484,301.92326391627176,0,371.62762550591674,0
173,2018,ornamentals,0,20.09868996900472,23.454645409565696,46.01083557607526,0,4624.835306694513,0
173,2019,ornamentals,0,20.09868996900472,18.27691643860856,184.81017656782453,0,3976.4328638225693,0
173,2020,ornamentals,0,20.09868996900472,17.70680365225163,242.0149003232013,0,4024.5990238710674,0
173,2021,ornamentals,0,20.09868996900472,18.45107303147724,264.88982320698057,0,4005.601061513779,0
173,2022,ornamentals,0,20.09868996900472,22.604011313120484,301.92326391627176,0,4611.343655767626,0
174,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,109694.9452231921,0
174,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,96534.4720196892,0
174,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,97703.78506701872,0
174,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,97242.57816917416,0
174,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,111947.97959770968,0
185,2018,ornamentals,0,96.00810258075484,76.21018677385715,46.01083557607526,0,0,0
185,2019,ornamentals,0,96.00810258075484,88.57229231443823,184.81017656782453,0,0,0
185,2020,ornamentals,0,96.00810258075484,94.72763630015,242.0149003232013,0,0,0
185,2021,ornamentals,0,96.00810258075484,103.87787412088392,264.88982320698057,0,0,0
185,2022,ornamentals,0,96.00810258075484,116.65252339444488,301.92326391627176,0,0,0
186,2018,ornamentals,0,205.89620503628353,13.608442080148812,46.01083557607526,0,749.0534753394703,0
186,2019,ornamentals,0,205.89620503628353,203.32487807519513,184.81017656782453,0,696.2445059539623,0
186,2020,ornamentals,0,205.89620503628353,296.8463127071797,242.0149003232013,0,704.6780506547342,0
186,2021,ornamentals,0,205.89620503628353,358.44455717875985,264.88982320698057,0,701.3516454648155,0
186,2022,ornamentals,0,205.89620503628353,157.25683514013411,301.92326391627176,0,807.4127730418861,0
187,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,61796.05357418932,0
187,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,52922.05318105696,0
187,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,53563.09307055317,0
187,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,53310.2505836722,0
187,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,61372.03431923784,0
190,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,1555.7794222355678,0
190,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,1955.1669208217556,0
190,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,1978.8496752036067,0
190,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,1969.5085926715908,0
190,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,2267.345353249858,0
192,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,2082.4937829232404,0
192,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,1899.543030403718,0
192,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,1922.5520177938586,0
192,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,1913.4766861527835,0
192,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,2202.8400835841817,0
197,2018,ornamentals,0,1.2440866176385177,5.146964856230032,46.01083557607526,0,110381.24130884172,0
198,2018,ornamentals,0,2.6997448332403264,5.146964856230032,46.01083557607526,0,40996.61158487766,0
198,2019,ornamentals,0,2.6997448332403264,2.6377681424007307,184.81017656782453,0,44053.27855478599,0
198,2020,ornamentals,0,2.6997448332403264,2.626607428115016,242.0149003232013,0,44586.891805203384,0
198,2021,ornamentals,0,2.6997448332403264,1.9561607507139944,264.88982320698057,0,44376.42112548608,0
198,2022,ornamentals,0,2.6997448332403264,1.1312229887418574,301.92326391627176,0,51087.19637330732,0
200,2018,ornamentals,0,2.6997448332403264,5.146964856230032,46.01083557607526,0,163835.2105228579,0
200,2019,ornamentals,0,2.6997448332403264,2.6377681424007307,184.81017656782453,0,165474.1926433507,0
200,2020,ornamentals,0,2.6997448332403264,2.626607428115016,242.0149003232013,0,167478.56609053464,0
200,2021,ornamentals,0,2.6997448332403264,1.9561607507139944,264.88982320698057,0,166687.9900665957,0
200,2022,ornamentals,0,2.6997448332403264,1.1312229887418574,301.92326391627176,0,191895.19717067535,0
215,2018,ornamentals,0,11.321183212964259,8.963199916142237,46.01083557607526,0,35.08568478712989,0
215,2019,ornamentals,0,11.321183212964259,9.50117963395975,184.81017656782453,0,33.28742199773503,0
215,2020,ornamentals,0,11.321183212964259,8.561941327271313,242.0149003232013,0,33.69062943275344,0
215,2021,ornamentals,0,11.321183212964259,9.811031388907177,264.88982320698057,0,33.531594133594325,0
215,2022,ornamentals,0,11.321183212964259,19.768563798540814,301.92326391627176,0,38.60237240332907,0
219,2018,ornamentals,0,13.217432451016933,12.679279064631526,46.01083557607526,0,9.825734720395491,0
219,2019,ornamentals,0,13.217432451016933,12.794470488421508,184.81017656782453,0,9.306525992590812,0
219,2020,ornamentals,0,13.217432451016933,12.798077801685846,242.0149003232013,0,9.419255073102365,0
219,2021,ornamentals,0,13.217432451016933,13.829650104527031,264.88982320698057,0,9.374791847759637,0
219,2022,ornamentals,0,13.217432451016933,13.985684795818752,301.92326391627176,0,10.792484385594562,0
221,2018,ornamentals,0,486.29052980125425,422.321470833954,46.01083557607526,0,10.415185668248052,0
221,2019,ornamentals,0,486.29052980125425,474.8160038022235,184.81017656782453,0,9.861419756122142,0
221,2020,ornamentals,0,486.29052980125425,561.130706273123,242.0149003232013,0,9.9808702129876945,0
221,2021,ornamentals,0,486.29052980125425,545.4273230646145,264.88982320698057,0,9.933755905332534,0
221,2022,ornamentals,0,486.29052980125425,427.75714503235633,301.92326391627176,0,11.43597716510686,0
227,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,780.4503766186109,0
227,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,793.2429614631833,0
227,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,802.8514393999769,0
227,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,799.0616105664091,0
227,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,919.8988196443978,0
228,2018,ornamentals,0,35.682075080255004,33.4447732841667,46.01083557607526,0,780.4503766186109,0
228,2019,ornamentals,0,35.682075080255004,34.0665571119764,184.81017656782453,0,793.2429614631833,0
228,2020,ornamentals,0,35.682075080255004,35.15067413990925,242.0149003232013,0,802.8514393999769,0
228,2021,ornamentals,0,35.682075080255004,34.17760007557975,264.88982320698057,0,799.0616105664091,0
228,2022,ornamentals,0,35.682075080255004,41.57077078964292,301.92326391627176,0,919.8988196443978,0
231,2018,ornamentals,0,6.036675508476586,4.352229818607821,46.01083557607526,0,1443.8982069253316,0
231,2019,ornamentals,0,6.036675508476586,5.022648676566495,184.81017656782453,0,1589.9433349749906,0
231,2020,ornamentals,0,6.036675508476586,5.851691101654077,242.0149003232013,0,1601.9200973459156,0
231,2021,ornamentals,0,6.036675508476586,7.311625112029469,264.88982320698057,0,1597.1961567109156,0
231,2022,ornamentals,0,6.036675508476586,7.645182833525067,301.92326391627176,0,1747.8171549806798,0
232,2018,ornamentals,0,14.13724134355978,14.198414670933609,46.01083557607526,0,11.963023415901114,0
232,2019,ornamentals,0,14.13724134355978,13.566111556541582,184.81017656782453,0,11.254472881685091,0
232,2020,ornamentals,0,14.13724134355978,14.339791376978802,242.0149003232013,0,11.390797261008226,0
232,2021,ornamentals,0,14.13724134355978,14.602848932369067,264.88982320698057,0,11.3370274478416,0
232,2022,ornamentals,0,14.13724134355978,13.979040180975836,301.92326391627176,0,13.051456895987235,0
237,2018,ornamentals,0,6.036675508476586,4.352229818607821,46.01083557607526,0,0,0
237,2019,ornamentals,0,6.036675508476586,5.022648676566495,184.81017656782453,0,0,0
237,2020,ornamentals,0,6.036675508476586,5.851691101654077,242.0149003232013,0,0,0
237,2021,ornamentals,0,6.036675508476586,7.311625112029469,264.88982320698057,0,0,0
237,2022,ornamentals,0,6.036675508476586,7.645182833525067,301.92326391627176,0,0,0
244,2018,ornamentals,0,594.6186581129995,13.608442080148812,46.01083557607526,0,10.688565603698,0
7,2018,seaweeds,5464.8,1.6079424011103958,0.9496066802799664,8.40554534778241,8787.08363358809,8788.702375623641,0.9998158155815994
7,2019,seaweeds,5544,1.6079424011103958,0.8812838852259556,8.381188816097644,8914.432671756034,8916.02141307083,0.9998218105092854
7,2020,seaweeds,5445,1.6079424011103958,0.9048159518982042,8.506919565197016,8755.246374046104,8756.854359636125,0.9998163740626506
7,2021,seaweeds,12331.1826,1.6079424011103958,0.8925950498906543,9.575522296620251,19827.831358374733,19829.431753531637,0.9999192919304599
7,2022,seaweeds,11752.587,1.6079424011103958,1.050388322934828,10.217097257147609,18897.482960038822,18899.32537318486,0.9999025143432553
9,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,118.36192098156411,0
9,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,122.07443929669583,0
9,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,132.80518058282544,0
9,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,148.76268224425812,0
9,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,172.3274585041133,0
14,2018,seaweeds,652.6134999999999,5.451195753290252,8.12754380979109,8.40554534778241,3557.5239397398873,201960.1517114235,0.017614979537266127
14,2019,seaweeds,927.2932,5.451195753290252,8.08420786532283,8.381188816097644,5054.856753894928,340227.9063244748,0.014857266731889182
14,2020,seaweeds,1591.5298,5.451195753290252,8.10059929132895,8.506919565197016,8675.740486994884,383517.36813666037,0.022621506111043764
14,2021,seaweeds,273.45399999999995,5.451195753290252,8.049387715365958,9.575522296620251,1490.6512835202323,364826.0329038751,0.004085923561033242
14,2022,seaweeds,182.80487,5.451195753290252,8.27557165563115,10.217097257147609,996.5051310247765,393069.1953455871,0.0025351900958523283
15,2018,seaweeds,1455858.91495,1.5631204690379474,4.880607874947624,8.40554534778241,2275682.869989721,3026501.4661135366,0.7519186411999415
15,2019,seaweeds,1477067.50504,1.5631204690379474,5.335437707792218,8.381188816097644,2308834.4512788355,3033836.6278759795,0.7610279439784055
15,2020,seaweeds,1447505.20809,1.5631204690379474,5.686256030491027,8.506919565197016,2262625.0198045126,2996785.2166421493,0.7550174124056006
15,2021,seaweeds,1325040.87671,1.5631204690379474,5.832575561749689,9.575522296620251,2071198.5166973881,2811535.658273121,0.7366787295059751
15,2022,seaweeds,1522752.17391,1.5631204690379474,5.9883235769503,10.217097257147609,2380245.092310753,3233378.8490213244,0.7361479132057795
17,2018,seaweeds,742.5,0.693418456241312,0.9496066802799664,8.40554534778241,514.8632037591742,3514.152624344876,0.1465113382362433
17,2019,seaweeds,495,0.693418456241312,0.8812838852259556,8.381188816097644,343.2421358394495,3366.3621508806546,0.10196233217203202
17,2020,seaweeds,495,0.693418456241312,0.9048159518982042,8.506919565197016,343.2421358394495,3465.7374063539405,0.09903870247358136
17,2021,seaweeds,495,0.693418456241312,0.8925950498906543,9.575522296620251,343.2421358394495,3502.611930917726,0.09799605055005792
17,2022,seaweeds,594,0.693418456241312,1.050388322934828,10.217097257147609,411.8905630073394,4151.433879316658,0.09921645748941524
18,2018,seaweeds,135,0.5058530767860572,0.9496066802799664,8.40554534778241,68.29016536611772,4494.16096998053,0.015195309162772059
18,2019,seaweeds,135,0.5058530767860572,0.8812838852259556,8.381188816097644,68.29016536611772,4625.539065330975,0.014763720379741576
18,2020,seaweeds,143.46,0.5058530767860572,0.9048159518982042,8.506919565197016,72.56968239572777,6025.330637885232,0.012044099611635295
18,2021,seaweeds,65.7,0.5058530767860572,0.8925950498906543,9.575522296620251,33.23454714484396,7853.889973760251,0.004231603352718228
18,2022,seaweeds,54,0.5058530767860572,1.050388322934828,10.217097257147609,27.31606614644709,12434.710863581538,0.0021967592528789456
20,2018,seaweeds,70087,11.06992296533818,8.12754380979109,8.40554534778241,775857.690871657,1131409.3454250356,0.6857444602246866
20,2019,seaweeds,79503.5,11.06992296533818,8.08420786532283,8.381188816097644,880097.6204747639,1242800.2398356367,0.708156944507155
20,2020,seaweeds,81908.35710000001,11.06992296533818,8.10059929132895,8.506919565197016,906719.2033144106,1273267.8119294844,0.7121197872271559
20,2021,seaweeds,84551.62295,11.06992296533818,8.049387715365958,9.575522296620251,935979.9526508197,1301182.786825955,0.7193301065210107
20,2022,seaweeds,73974.8539,11.06992296533818,8.27557165563115,10.217097257147609,818895.9340451466,1239308.3924042885,0.6607684891542358
21,2018,seaweeds,60030,0.9142886243594254,8.12754380979109,8.40554534778241,54884.7461202963,91328.92625760069,0.6009568749936838
21,2019,seaweeds,60030,0.9142886243594254,8.08420786532283,8.381188816097644,54884.7461202963,92558.67749554734,0.5929724538570315
21,2020,seaweeds,60030,0.9142886243594254,8.10059929132895,8.506919565197016,54884.7461202963,93015.01830914077,0.5900632727704648
21,2021,seaweeds,60030,0.9142886243594254,8.049387715365958,9.575522296620251,54884.7461202963,92835.02584991185,0.5912073123028965
21,2022,seaweeds,60030,0.9142886243594254,8.27557165563115,10.217097257147609,54884.7461202963,98574.01496616422,0.5567871628150242
24,2018,seaweeds,180,5.544640150386171,4.880607874947624,8.40554534778241,998.0352270695108,56547.48797034987,0.017649505979696587
24,2019,seaweeds,90,5.544640150386171,5.335437707792218,8.381188816097644,499.0176135347554,51740.70550572661,0.009644584639061881
